review_text,rating
"studio is minutes stroll from here . that means we are regulars . we also visit numerous other locations for sustenance and refreshment ! said , this has become the firm food is great . chips are exceptionally addictive . fishcake & combo is beers are varied and many . well kept and flowing fresh lemonade on the bar and one of the most expertly crafted ’ s around ( without going over the top with sherry and basil leaves ) gets loud inside from in the surrounding offices . often calms swiftly before and staff are — very helpful and want a pub for a bit more of dinner than drinks ? upstairs and you have a dedicated dining room at the top of a spiral staircase . 's in all what a pub should be . . . by regulars and newbies alike . good food and seating outside , but plenty of people standing around in groups chatting and laughing over a good drink . ( and heating on one side for the evening glug ) 's a really good pub — in the centre of the creative industries hottest area , .",5.0
"went to on , following a review from the and it was a very lovely discovery ! came with all my family and we loved the cosy . had a warm welcome from the waiter who found us a table directly ( we were ! ) loved our brunches , the plates are copious for less than . food is very tasty , really liked the quality of the products and especially the candy beetroots that never ate before and the cream in the salmon brunch . , we share french pain perdu which reminds me of the one ate when as a child ! that we start our sunday in a very good mood and we will do it again !",5.0
"and bland fish and chips that in no way compare to other local establishments . would give the restaurant an average , but it 's hard to justify for just okay fish . the price is this high due to the bottomless chips but are bottomless chips really necessary ? beer selection and boring interior . smelled like fried fish when left . was fine and the food arrived in a reasonable timeframe . , there are just too many better options out there . or the .",2.0
"great value here . piece of fish is big enough to share . staff - gave my grandson two freebie bottles of ginger beer on our last we 'd call a feed of fish n chips a ' , and accordingly is a great .",5.0
food and not expensive for london . staff was very . restaurant is suitable for children .,4.0
"few away from square , found this restaurant by menu with a dark decor , bistrot style , small tables for , average service , well priced and % discount added to the bill for service charge , something common in had a charcuterie board as a starter , good selection with a fresh crisp salad , priced well at . main opted for a , cooked as per order . the meat is not amongst the best had , it is a good cut . asked the waiter for some bread , waited for minutes , waiter vanished so continued eating they forgot me , the bread never came , something that should have came as soon as asked for , since the plates were already delivered on the table . also took some minutes to ca n't say that this place is not good since the food quality is above average and well priced , however do expect a better service .",3.0
"is a chain restaurant serving food for . 's not very authentic but it tastes fine , but would not recommend the . mains are all tasty , but not authentically . service is efficient , although we got brought the wrong dish twice , it was quickly rectified . are much better independent restaurants nearby .",3.0
"is a traditional pub with an upstairs dining was fairly busy and the atmosphere was relaxed . menu was varied , with a small selection of starters and a wider variety of mains including a chicken roast . ordered starters to share amongst people and none of them mains were superb . and pie was one of the best 've ever had , and the portions were generous . vegetables were particularly good , something often find wanting in a pub lunch , but not here , and no doubt helped by having next staff were friendly and attentive and the meal was reasonably priced . 'd recommend the for a : you do n't have a big appetite , considering sharing or even skipping a starter as we found the mains generous and difficult to finish .",4.0
"steaks were amazing and how the menu is explained is interesting . you 're not a steak fan then be prepared for a more limited menu but if you are a steak fan , you wo n't be disappointed . we were eating at peak time on a evening it 's not surprising it was busy , the service started off very efficient but things did slow down as they got busier . risk of sounding old , it 's quite dark and very loud in there so not overly romantic but there 's definitely a good atmosphere . food is quite expensive although it is worth it , it 's more of an occasional thing though rather than somewhere 'd go regularly .",4.0
"me start by saying the prices are ridiculous anyway . for a main course of veal schnitzel is not appropriate outside of a michelin starred restaurant ( as good as the schnitzel was , and it was really good ) . the worst thing was , when we asked for chips instead of new potatoes with our schnitzel they gave us two chips . . think for a main that really takes the dessert was good ( had the mousse ) but a little odd tasting ( it came with pretzels which did n't really go ) and the service was ok , if not outstanding . waitress was pleasant but there was a wait for our desserts , and at times we had to work to catch waiting staff 's attention . they were not really deserving of the full % added service charge . 'd go again , but only to the bar area downstairs which for some reason is cheaper ( but still not exactly cheap ) . only if there were n't other better options available nearby .",3.0
"long climb to the top of 's dome , is a welcomed respite . nice sandwiches , salads , and soup . is a chain , and can be found at many locations around . a good choice .",5.0
had a private function on day lunch . food was outstanding along with the service . defo visit again . you for the hospitality .,5.0
"decor and easily seated although this was on a did n't taste of anything . could n't decide on the pasta so had a half and half dish which is a good idea . spaghetti with king prawns which asked for spicy which was ok but felt was lacking flavour , garlic , basil , and the spaghetti with lobster , which also lacked flavour and the lobster was n't great . husband had the penne which he has at every italian restaurant , which he said the server did n't really seem bothered , just said she would pass my comments on to the kitchen . .",2.0
"'s best eatery . high quality food and delightful service . on the terrace has been an added pleasure recently , including under the very effective canopy in a storm ! the gluten-free dishes and awareness shows they",4.0
"came here in the late morning and had coffee sitting on bar stools . decor is worth the visit , coffees were fine and not overpriced . windows almost look like they have stained glass and contribute to the colourful ambiance .",4.0
"visit today - this time adults ( needing gluten free food ) and children . checked they had food and we were handed a and childrens ' menus when we were seated . waitress sat at the childrens ' ( and ) level to ask the children what they would like and also made sure that she checked with before wring the order down . menu was extensive enough and and the food was , as always very good . visitors coming next month will be back ! !",5.0
"by a local , tried this pub and it turned to be a very good tip . large selection of beers and drinks , and the menu will appeal to everybody . tried the burger and it was special . good in the size n the taste . the only little downside - a bit pricey , but you get the quality . they have also little beer garden at the back , so you can enjoy both worlds .",5.0
"arrived at about on a for some lunch before an afternoon tour we had booked . this time we got a table on the main floor but those arriving at or after had to go barmaid was really friendly . ordered two different burgers - mine said the salad and pickle ' on the menu so asked her whether that meant ( as suspected ) that it came without these things . said not and that it was just the menu being a bit quirky , so ordered it it came without ! my boyfriends came with them and he does n't like them , so got them anyway in the end ! food was delicious and reasonably priced for central ( burger and fries around the mark ) atmosphere was relaxed , service good ( apart from small pickle issue ! ) and would highly recommend it . change from the chains .",4.0
"staff friendly service great atmosphere great food , and great offers , meal , test card , gourmet card , times card , , they do all the discount",5.0
