review_text,rating
food which was,a
"food , great staff ,",superb
were looking for a lunchtime meal,and
was filled,with
we,were
is,well
careful of previous reviews as it is no,more
"in the middle of covent garden ,",this
's,has
work just around,the
went here with a buddy on,a
here,for
used to make this my favourite friday,night
friendly service but food was,pretty
went with my dad,who
"went to for dinner , the",food
lunch we went to eat here,before
restaurant is,about
here with a,voucher
"food ,",quick
"worst pizza , completely row",","
friend introduced me to this,coffee
decided to come down to for a treat,and
were shopping on and we 're,looking
heard some good things lately,about
here,as
the by way of a celebration,.
weeks ago,.
"was our third visit to , kept for",special
this,traditional
would have been if the waitress had been,doing
was,delicious
"our first night in ,",we
on a evening with friends great,evening
loved this place in . long as it,'s
location and awesome building . and service excellent,!
", , the place was rammed ( good",sign
excellent,meals
venue,tries
needed,-
experienced this restaurant only for,breakfast
recently moved in the area and it is,so
"all over , is",a
a really,nice
is one of,my
originally went out,for
had lunch in this,gastropub
a,is
thought that,would
n't say nothing,looks
lunch over looking - the set,menu
given a `` virgin experiance voucher,''
enjoyed my evening at recently,.
came here for a meal with a,friend
with my,other
visited to watch the no better place,than
love,all
have been,a
time in 's,for
"fabulous , traditional food with a elegant period",feel
used,to
"must say that the food ,",menu
review will be short and,straight
"there with my friends ,",we
a,relief
overall visit was a good evening i,was
lunch with a,friend
the restaurant only has around tables,","
here with a friend hadnt seen,in
here as a party of seven and had,a
had not been to for about,a
"chicken , fast",service
today in a group of six,","
my husband and stopped in for lunch,today
took my daughter for,dinner
there without,the
's average . 's very close from,the
visited last night for my girlfriend 's birthday,and
made the,decision
eaten here several times recently and have been,delighted
enjoyed my evening at,recently
pub,is
"food , best i have ever tasted !",had
is a little gem,","
decor and easily seated although this was on,a
fantastic setting with plenty,of
visited as a group of,on
know,what
dine out quite a lot and the,quality
first,came
place . food,funny
ate here on a family weekend,break
for the lunch .,atmosphere
have just came back,from
is a good place to go if,you
in we stay in the,area
went to at the before the concert yesterday,.
lived,in
table,online
enjoyable meal with great food and,great
loved the atmosphere . place for friends,to
's a,cool
went here before,my
"bar , all stripped wood and old tables",and
"is a must , great atmosphere on",a
recommended . had lovely meal with wine,.
are here,with
last night . the most authentic family run,restaurant
came across this restaurant randomly and liked the,look
sushi,was
a great time,here
can not,stress
visited the,restaurant
were,good
of the best home,made
travel through on a regular,food
of the most beautiful nights,made
room,to
this,place
wife insisted we find a,a
have been eating either takeaway or,in
eaten here several,times
food,with
like food,and
stopped at 's for lunch on,'s
not disappointed in this,large
boyfriend bought the,latest
is awesome,.
nice restaurant with a lovely manager and,lovely
food served in good time .,one
ready made tuna sandwiches 'm addicted,to
"the recommendation of a colleague , we",booked
never write reviews and also have tried quite,a
ordered,and
"into on , told",it
can say other than the title,.
very cozy little,wine
find a way,to
there three times already,.
our last in we opted for,this
"a classic dish , & ! ! !",pricey
"was our visit to ,",which
near in the area is a fabulous,little
's never fails,to
's a great deal to be,said
"atmosphere , and",service
is not the first time we have,been
went to the a couple of,days
"again , we went",to
is a chain restaurant serving food for .,'s
here tonight and had lamb shank .,top
", these restaurants are everywhere , but it",is
live around,from
pub used to be,one
been to two or three,times
little quiet when we visited,on
had one of the worst pizza,of
pub itself is,very
new,restaurant
popular with locals,","
time,we
fine establishment . good selection of spirits and,beers
a long weekend,in
food in a beautiful central restaurant,","
have been at this restaurant many times and,almost
small lunch,here
"have been many times for drinks here ,",excellent
do,n't
at a lunchtime,was
is a busy restaurant,in
found this restaurant on a previous,trip
visited the branch of on a night,.
have visited twice this restaurant for,dinner
quid for the three course prix fixe (,seem
wife and love this authentic,","
the lamb was fatty,-
tasty restaurant . large complex,with
stumbled upon this restaurant while making,our
makes a beeline for the and there 's,little
had a great,lunch
is a traditional pub with straight forward,but
is a lovely side,street
went to the take-away part of the one,day
"echo the other glowing reviews , found",this
have been to many but must say and,his
was out of this world,","
visited for a family celebration in mid at,the
arrived for,a
had dinner recently at with some friends,.
a great time here on a,summer
you really need chorizo,in
best dishes were the sushi and,seafood
experienced this restaurant only for breakfast during our,stay
oysters selection for an incredibly,accessible
had tea and,scones
great food here,and
meal as expected from the chain,.
were really looking forward to,our
the best,bar
"pub , great service",and
's is by far,my
tired the fish stew and loved it,so
read the advisor reviews as wanted,to
this restaurant for my husbands birthday . food,is
here whilst staying at the,neighbouring
husband and took his sister and,her
here,for
is a firm favourite and usually,the
", my second visit to this restaurant was",really
