review_text,rating
was an old pub,.
love to recommend,this
"though the service was slow , it",was
were shopping on and we 're looking for,somewhere
and cheerful,staff
is one of the rare experiences in a,.
friendly staff and good atmosphere,","
"rules offers first class , attentive service",and
great food & extremely cheap,for
visited here,because
in,here
stopped here for,lunch
"restaurant with attentive waiters , a varied menu",that
fish,and
restaurant looks like,something
is the home of the curry in,south
have eaten here with a,voucher
my son 's birthday here on,.
must visit . also shows the level of,fear
recommendation we went for dinner,there
an absolutely brilliant meal here on a night,-
pub and it has a great,vibe
"friends an spent a lovely evening at ,",the
in here on a,lunchtime
needing food so,headed
terms of space this,pub
came here two months,befor
what,a
stopped in to see the game and were,pleasantly
+ service,was
beautifully,cooked
food and drink is absolutely,gorgeous
thought,this
a nice family atmosphere and great pizzas for,my
are few places,where
stopped off on,the
visit to and was,delighted
totally agree with the previous music,","
"place , old style",with
choice in what is the basement,of
good service,and
and two friends took a visit to,on
have came to visit my friend in and,he
"the yesterday , following",a
here,for
've eaten here before but always,in
friends and,visited
review can,not
"food , atmosphere",and
is awesome . loved their,pie
is,a
nice name but - too,noisy
"walked in , saw there was no decent",beer
food,at
was,on
food was,great
.,manager
work near to this,place
place,is
's a cool place with good prices,comparing
going,before
serve from noodle soup to crispy noodles .,had
been told i 'll have an wait after,ordering
all outlets serve great fresh food,.
"here a couple of days ago , mainly",for
"selection of food ,",good
a fab place ! food,great
visited on my wife,'s
visited here on a,evening
is rare ever,pen
went here with two friends on,.
was,hungry
’,ve
was,my
a great view,of
"service service ,",mannered
went to on as part of my,ongoing
food is,fantastic
impressed with the food and presentation and the,kids
been told,i
went with fish and chips because,","
is my regular,restaurant
recently stayed at the 's and had,breakfast
's offers a,good
came as a family,and
"our anniversary , we visited",for
restaurant was lovely and so,was
had a very nice lunch,from
place to have a drink or,a
were in to celebrate,our
is a regular,venue
has great,burgers
about a minute walk from tube station this,pub
great to discover,a
food,","
is a great place,for
first glance,","
loved the food . was delicious . stuff,very
have eaten,at
walked,in
have eaten,in
for dinner,and
", could",n't
walking,into
"is a , but",it
visited with my children,to
"brilliant as always ,",though
was there with a cousin and,nieces
restaurant is only available to members,with
", fresh food . quality , good",value
come here if you enjoy a good,steak
"this place a go , it 's a",really
had expected a great experience,but
"food , charming",hugely
close by and thought visit,had
there to have breakfast at ( official opening,)
first time visited this,restaurant
"atmosphere , nice",food
very fresh sushi with the added,benefit
very close,friends
"fish and chips and hamburgers , had luch",with
was told about this place a,couple
pub is,part
", if what you 're looking",for
had a king prawn dish . left hungry,.
went to for dinner after the theatre .,waitress
of my favourite restaurants,in
wanted a light meal and went,with
went and had a,lovely
visiting many 's and some not being,great
is my local restaurant and use it,regularly
"takeout option , quick service ,",fresh
is one of the few pizza,places
husband and came,here
everything is,awesome
local restaurant with outdoor seating . healthy,breakfast
was packed,.
of the,top
visited this pub on my own as,'m
were so impressed by in,while
supper with friends for good steak,and
had dinner at this place two times,","
caught,up
come here regularly for takeaways,","
"many others we stumbled on , whilst strolling",the
for lunch with my,partner
came on,a
came to,tgi
is,a
had a wonderful time at,this
comment is based on a single lunch experience,in
this place,!
"service and food , manager was so",friendly
one to score as we had a,brilliant
"is relatively cheap , but",that
for big,fat
boyfriend and purchased the deal which,we
little,morsels
was last night,at
arrived on a morning,for
try the half chicken and chips,.
a bit,from
the,by
is,a
"food was , well",quite
and crisp,sandwiches
here tonight with my,husband
great place : great music and great,vibes
restaurant we fount out just by asking of,the
went here with my family for 's lunch,and
have been to this restaurant,times
cosy restaurant in . owner is charming,","
group of friends that was with had,visited
liked this place,and
"dinner , great service",","
been visiting for past years and still,love
do n't usually leave restaurant reviews,","
never been before and had the chicken katsu,curry
spent time in the states and developed,a
just off this is,the
good . food,combinations
yard is small and,noisy
've been a fan of this,concept
good restaurant in the middle,of
"bar is excellent great food ,",great
food was ok an the portions,are
we had lunch there at the weekend,.
tapas in a relaxed atmosphere . large prawn,and
it is a different experience very laid back,the
", surroundings , great quality",food
a chain the should be really good,.
enjoyed our meal on on the,.
had a gin tasting afternoon tea for,mothers
poppies were a real,treat
just after hrs on a shown,to
restaurant is location in the,market
visiting,","
doing a,bit
and lively,when
pizza best one,so
and cheerful,option
you want to try,real
has proper burgers and a big variety on,beers
quite spoilt having this gem of,a
am slightly,obsessed
`` '' are,all
've been here twice and the food,is
here on numerous,occasions
on a,served
had,a
was my first time in whitechapel branch,with
a tub of chicken and,vegetable
took my girlfriend,to
else is there to say ? guys,know
happened to be in buying some,running
love,","
was uninspiring,","
love the no bread options . am always,on
was looking,for
a business event here and expected,produced
we visited while,staying
to check out a restaurant rated,so
high quality and taste with,everything
great place for a quick sandwich with lots,of
been going,to
is in a great location,","
had dinner here yesterday with an course,set
& my,mother
at to lots of empty,seats
of us had our annual lunch at,this
here twice,over
it . n't say more than,that
came here after reading the reviews on,trip
"venue , well decorated , good range",of
a lovely family meal here on night .,service
you are looking for something just,to
here,after
ca n't comment on the quality service,as
"the , the entrance is off the",main
do n't know,where
`` cafe '' design in a,relaxed
place has a,nice
went here on,a
variety to choose from,","
had a early dinner,on
visited here for lunch and felt,that
there with my friend,for
've had two types of beef one vale,and
a find . had a real,fun
had,some
"arrived without a reservation , it was",very
upon 's around the,corner
night myself and three of,my
been here,in
is the second time we have visited the,and
", and more sub facilities the staffs fault",just
went to,with
dropped in for a quick lunch . ordered,a
"nice restaurant , good food , nice decor",","
spot on the with,fabulous
food to share ( small dishes,)
for the free gin evening - which,was
like about this place is that it is,fast
had,lunch
was working in all,week
"this modern , bright tastefully",decorated
people with,two
was,looking
went there with friends and we had great,time
had dinner here with a reservation,.
've ever simply this is the best,food
"reputation goes without saying , 've",been
evening ! ! we kicked off with some,brilliant
a fantastic lunch ! is an exceptional,host
"close to palace , this is",the
were visiting on business,trip
cost us lbs,a
pizza (,do
to fault cooking . there were not more,customers
"really liked this , the food",was
friend and ate here quite,late
my daughter here for,dinner
pub with great service & fantastic had,&
a great,evening
first we,reviewed
pizza is always excellent here .,service
visit a number of times a,year
waited for over minutes,or
trendy pizza and cocktail place has all the,design
on a busy .,full
"time , very friendly staff .",atmosphere
little greek restaurant off the,main
's a bit tourist but they do a,pretty
authentic buffalo,spicy
arrived @ station early for our train,to
it is a,different
do eat our breakfast here once in a,while
is a,great
serves decent food and reasonable prices,but
thought would find a in - and a,brilliant
for an early evening,mid-week
club sandwiches,and
recently visited and thought,would
along,for
casual restaurant serves great fish and,chips
friendly and approachable,staff
is littered with tapas,restaurants
again enjoyed a thoroughly great,meal
have just,been
early for our bus so stopped by for,something
for,food
quality of food is,similar
chose here as we were staying at the,and
with friends and were told on arrival,it
"food , reasonable prices . wife and enjoyed",with
"eat here under a great offer , which",was
"service , well trained ordered",a
some noodle soup we headed towards town which,was
is a quite authentic,taverna
reasonable food at okay prices,!
used a voucher bought with and had,an
food here was great and the,service
took my dad here for,'s
busy restaurant especially on,a
supper here and while not,outstanding
prepared `` fast,food
decided to go here for,breakfast
not,impressed
here with a group of friends and discovered,beef
want for a dinner and although the,restaurant
is such a fab idea .,booked
in there hours and only one of,us
menu is varied and well priced .,restaurant
"not the fastest , you",always
went there for to celebrate a,ordered
friends and were,in
of the staff members were very rude,and
food firstly was divine thumbs up,from
was,outstanding
have,had
is a media institution,&
are multiple locations all,over
had lunch in,this
called in on a very wet lunch,time
"minutes to get , a",burnt
restaurant,on
have been,here
are absolutely excellent (,the
for the first time after,hearing
love . cocktails are,fantastic
deals with a large amount of,food
to book a table at the last,minute
meal from set choice the waiter was,very
recently mentioned to a very close friend,of
visited the and lost the track,of
nice,restaurant
visited at !,decoration
is great everything,tastes
here is really good,","
"was dragged ,",not
it 's very near the place,work
at,the
service but disappointed with the chicken,","
lunch here today,and
lunch in the,upstairs
"dinner on a night ,",it
the area you,can
is the third time 've been and the,third
you are in,then
drank cocktails,in
party of seven on a evening,in
with the previous reviews went here on,a
"the restaurant only has around tables ,",it
food is,great
was really excited about,trying
was a lovely sunny day and we,enjoyed
friend and walked in and left happy having,had
tasting,street
first went to a in,and
you want to experience,a
staff are,the
went in,search
"service from the owners , who",are
a groupon deal for the night,with
"cheese sandwich was good ,",but
have been as good is good but,quantity
food was tasty . veggies in,the
in for food . busy at all,","
came,to
", you have to wait",a
second,visit
is a great little,pub
was a birthday treat from ( ) .,nice
a fantastic place . food is great .,had
visited this,restaurant
great,lunch
quality of food is similar to its other,branches
great night at,","
was a lack of,common
reopened under new management ( who is actually,the
came to grab a drink from,the
be clear to readers,","
sauce on,","
's a great atmosphere in the pub,","
tapas on,.
a winner . food - very ordinary,.
"is years since was last here ,",so
place for a working lunch or,dinner
one to score as we,had
in for a drink and,to
experience in this place !,food
were looking forward to this as we,'d
a big group,dinner
"good quality of pizzas , also in gluten",free
restaurant never fails to deliver both quality food,and
the full length of,market
for a quick drink before at the,-
were awaiting to check,in
meat is very fresh,and
"a pizza , which was supposed to",consist
lunchtime . filled up quite quickly,","
atmosphere and friendly staff,.
went to 's,to
's keep this review short and,sour
a,long
here with a business colleague for lunch,and
lived in the for many years the,one
friend,and
the ; this place has,the
lamb sirloin steak,medium
in for a pre meal and not,spite
got back from,a
felt instantly comfortable in this place as,it
small bar is just of,the
a wonderful lunch at last weekend to celebrate,my
is our local sushi restaurant,.
our wedding at the resturant,.
are regular,customers
busy as it,was
'd been dying to come,here
keep coming back here and have never had,a
first visit,to
is our second visit here . place,has
dad,and
nice quirky,pub
been,here
have been,to
do – try this . not,eat
tasty sandwiches,","
in on day whilst shopping in . calamari,was
although live in,north
"pub has a great atmosphere ,",friendly
adult child . adult and child meals of,chicken
menu choice is great and food,is
busy,spot
stopped in to,see
what a place . is right in,the
waitress was amazing,","
to go went back but,has
went for a bottomless,brunch
party of ate,at
arrived in the green,pea
is the second,time
"you have the cash ,",this
friendly,place
in for dessert . they had great,.
crowded . of staff . were a,party
very quirky interior and a warm welcome set,us
friends went for a birthday treat and had,a
restaurant has a good atmosphere and,is
the brunch,yesterday
you get to know the people they warm,up
in the on the off,chance
've been here,twice
cake and hot chocolate .,more
", near tube",ate
here for breakfast,today
couple of friends and decided to try,'s
"cost us lbs a piece , which is",over
were three and booked in advance .,was
brillian high street love prets,menu
"time dining here , and have",to
arrived home after an excellent,dinner
noodle restaurant with locations throughout was impeccably clean,.
is one of,my
visited,the
food is quite pricey,for
time here and still love it,.
", reasonable prices",","
great choice for,a
here,for
went with a,friend
passed by street on to,watch
"ate here as a group of six ,",with
went here for lunch as a mother,'s
tried 's for the,first
restaurant looks superb ! grabbed a,take
six,friends
here on numerous occasions,.
have,used
have twice,sampled
you come between and try making your way,through
fish and chips widely advertised on,their
you to the wonderful staff at,especially
was a for us when we,saw
prix fixe at,is
went to,this
that now does in oven .,atmosphere
"'m not an expert in asian food ,",but
"located , very friendly staff and",pleasant
a table deal,.
just,a
breakfast .,cafe
had an early dinner at,before
wise is mins walk to the ealing,broadway
love this,pub
a family lunch,at
atmosphere even,though
a lovely burger,but
menu has,changed
a,disappointing
popped into my most,favorite
wanted,a
visited on the in . one,in
here for,a
went on,a
building is fabulous .,main
fresh cooked pizza,salad
a fantastic evening we,had
cocktails were amazing ! ! came here for,a
a chain (,do
visited here on a,for
there in on a business dinner . nice,place
visiting with my in laws while on a,visit
stopped here,during
are,so
a positive visit .,view
a very,tasty
"to my sparkling review of , the service",in
here after a full busy day in,","
was booked for the tour and this,is
was our first visit and as,a
organised,a
've been coming here on and off,for
chose this restaurant for several,reasons
can not stress enough how much hate this,restaurant
"staff , excellent bar service , cocktails amazing",.
enjoy a good and wanted to,try
do n't review often but will,start
burgers,are
great place,for
upon this,place
"restaurant is quite small , no",more
did n't start well,when
"had a lovely dinner last week , it",was
a meal with friends,at
've been to,'s
and my girl friend was,there
here as,a
the soup was watered down soya,sauce
very pleasing experience from,start
a is all over like in `` pick,your
is great for it 's,tuna
found a as soon as we,got
to eat at,this
"can be busy at times , so its",always
is a lively pub that is very popular,with
booked,our
"'m very picky about food ,",but
cocktails and atmosphere ! can order off menu,if
love,the
short,:
is the second time,we
atmosphere . service,.
were greater by,an
on a evening for their offer,of
the usual so,called
cocktails in,an
place it 's just amazing,!
went there on a sunny winter,afternoon
what type of pizza you would,order
the apple crumble and custard not so much,the
a wonderful,lunch
the restaurant on,.
go to,periodically
atmosphere have,visited
family and went to the in at,on
years ago for special,family
did n't start,well
had,n't
a fun evening at . good opportunity,to
was a deal,","
else in can you have,a
restaurant has a traditional fish,and
early on,a
"fun , the were great",and
"in for lunch ,",was
went to the new on,'s
is,authentic
"service , could not have had",been
dealt very well,with
went,here
you want,to
best dishes were the,sushi
around,the
visited this place a few days ago,and
friend,introduced
"quite liked these restaurant , the",food
! ! !,!
in here before going to the theatre,royal
"atmosphere fabulous service , cool tunes",","
was in the mood for red meat .,favourite
restaurant where liked trying authentic food in,an
to change our birthday plans as we had,planned
"last weekend with my boyfriend , was a",lovely
super meal,at
here with colleagues on the,evening
sushi on a conveyer belt -,help
you want to,experience
"could return to over , and",over
in,the
"really liked this , the",food
atmosphere and service,really
place so cool ! steak is,amazing
is what it,says
a pint in here and it,'s
went on a recommendation of,a
's is good for,breakfast
is,a
bar is near market not far from the,","
to visit,and
a solid place for having a snack or,quick
have been here,for
all time favourite,restaurant
pink and girly . were,women
overall visit was a good evening i was,a
welcoming and,.
is plenty of competition around here but feel,this
love this pub,perched
the fit out,to
was a little skeptical of,the
really enjoyed the food here,.
booked at the restaurant upstairs at,this
is good & priced fair .,was
a wonderful lunch with,my
is the best,food
restaurant will not,be
two courses,very
for a late lunch with friends and their,two
afternoon tea served to me in,a
attended the garden pea on a recommendation met,by
been here on a,number
was meeting my friends for,my
popped in late afternoon for a snack,and
to in,white
let me say that 'm not a person,who
"to see , get their early and",join
ate at this location last night with,was
"nice restaurant , food is good",and
place has a nice,garden
was disappointed by,.
stopped,in
service but we,had
popped,in
"time visit , we reserved a",table
"the food at this restaurant , the",option
in on,the
have been meaning to,write
quality food . and convenient .,for
"little off the beaten path ,",but
the food comes on small and delicious dishes,that
work near to this cafe and visit,often
've been here for,lunch
in there hours and only one of us,even
was recommended to head here by,a
enjoyed the at dinner . new restaurant in,the
should start ?,too
pub,was
is a,very
"solid food , tasty , hot",","
stumbled across the restaurant whilst shopping on,and
went here on,the
views of and amazing food to,match
a great light lunch there,the
a lovely meal here yesterday with my,husband
went for dinner to this restaurant,with
atmosphere with colourful,walls
"are multiple locations all over ,",we
impressive,great
my and year,old
good food and excellent wine list,.
had lunch at over with a,couple
here when in on a business trip .,friendly
spotless with good service and nice food its,a
there being very few toppings and inconsistent,from
tasty pie that you,can
on and so we,just
was the second time we,went
went,with
is a great place,to
were a party of nine for lunch after,visiting
a late finishing concert it,was
had a super sunday lunch at 's,today
were so blessed to find this absolutely,delightful
here with my other,half
with my partner expecting something really special for,our
of the best examples of cuisine in,!
"in at and were seated quickly ,",the
but the staff retain,their
restaurant at the is a,superb
for my birthday . enough to,get
sister and visited this restaurant,last
come here lots for a burger on my,own
restaurant staff,are
in for our anniversary weekend and visited,here
and my wife,skipped
been,wanting
food was all lovely . good fresh,sashimi
"food , value and service . and my",partner
is a very small,restaurant
had a lovely meal here,on
really appreciate this,restaurant
is a chain of restaurants which do super,meals
to pop in for a quick cocktail,before
"food was great , but the loud",music
"service , good",location
went,to
booked a table for dinner at,last
been here,a
were told by close friends that this,was
here with the,girls
stumbled upon,this
got the dishes and bottomless drinks deal from,table
food,","
've,done
you like quite civilised dining then this is,reccomended
the quality and service they provide,can
a special trip here,to
eaten on,this
is the best,restaurant
visited as,an
lunch or,casual
&,lunch
surprising gem in the heart of .,had
ingredients are fresh with a focus,on
fresh and great quality . crayfish,are
has great burgers and fries and kids,options
shabby chique décor and details - totally,relaxed
here as part of a,group
first impression you get is,n't
was,our
visited last week for a special occasion,and
calamari never,disappoint
bar fresh ingredients excellent food what more,could
"here with my friend , we really",wanted
feel like a in this place every time,you
this,amazing
to this wine bar,for
came here with my family,for
"and go , i loved",their
someone,who
"bar ,",lots
visited yesterday on a voucher,.
had the fried mushrooms and the,white
a table deal .,arrived
a steak and chips . sooner,had
took my daughters,plus
to find this open for,a
tried for a supper and it was,fine
there for a private dinner,.
was fairly empty when were there so,lacked
"food , friendly people . prices .",people
is my local restaurant and use,it
do n't live in,so
time to for an anniversary dinner tuned,out
would,have
visited,to
classic,french
atmosphere here at lunch time was really calming,after
popped,in
have been to a couple of times .,always
"food here was good , restaurant can",be
"a cool evening , with the windows open",","
"food was very good , slightly unusual",and
is an excellent restaurant in a,great
for lunch on although it was fully,booked
've eaten here a,few
spot on,the
couple of friends and,visited
visited,on
food here is,not
had purchased a,travel
here early,evening
have always been a,big
we had dinner at bar . we have,dined
ate here early before a concert,at
good customer service,with
made it to and really did n't disappoint,.
make time to visit . list for the,connoisseur
restaurant,","
a long,day
is tucked away from in a little,chic
is indeed a,hidden
the whole the food was good although the,burgers
this establishment once,was
here with,my
group of four of us,went
time at and would,thoroughly
a can be found all over .,seems
with a friend and ordered the courses was,less
is our second visit to the,and
lunch there today with others of whom were,visiting
've wanted to try,for
you,want
of us ordered the set course menu which,included
"are really friendly , food was great",and
think the,best
some,of
yo sushi ! ! chef was great very,helpful
is in a,great
"had the red lentil soup ,",although
n't miss this,place
could n't believe it but the best sandwich,had
came here mid for midweek,lunch
a recent trip to was so,excited
came,highly
would n't,normally
across this place for lunch,.
the fit out to the staff,","
is a traditional pub with straight forward but,good
is a good restaurant but the no,booking
place to visit and to enjoy the good,atmosphere
always the fish and chips are,excellent
"restaurant , great food , yes its",expensive
's difficult to add anything,to
the design of restaurant . a very,nice
son and had a fantastic lunch before going,to
not speak for,the
went here for afternoon tea with friends,and
could not possibly fault this restaurant,in
partner and have visited other in the,past
experience at lunch ( once last,year
restaurant exceeded our expectations . had the shared,meat
noisiest restaurant,have
quick stop off for early evening nosh before,a
"far from , this is the place to",end
've visited,this
tiny restaurant,could
good service from,arrival
nice,restaurant
stopped in here,to
've been to a lot of restaurants and,this
"place , very friendly",service
visit this,place
"overnight in the rooms above bar . ,",clean
of us,went
restaurants you could find at,every
pub,with
two children,and
hhave not been to for a while,.
"is the second time have been here ,",a
place is just around the corner from my,office
and service was good but,be
eggs to die,for
and is simply brilliant . 's a lovely,cafe
have travelled,the
time the,people
!,was
recently for lunch with the family .,it
have been here lots of,times
celebrated my,parents
have been enjoying this,restaurant
"of the good things about , is",that
went with some friends,and
"lunch here again today ,",service
were bought a,meal
discovered a our last trip to .,stayed
love this place ! little shack,tucked
visited again yesterday on the spur of,the
had our,party
'd say this hidden gem of a,café
a great outing for,family
were desperate to try fish,and
food,is
had early dinner,here
had,the
"there today ,",ordered
wife got ill on bad snails,.
went for lunch ; menu,was
a great,experience
meal -,smoked
'm so,lucky
my,second
desserts,here
through ' free flowing,prosecco
hosted a client here for lunch,and
you want to have the feeling of,","
visited this great,fish
are,staying
staff and pleasant food but a steady stream,of
here for a lunch for my daughter 's,birthday
. the puns on coffee names at 's,are
tried this on a sunny,saturday
"booked a table ,",due
went on the with two,of
of the top most elegant and truly,beautiful
a breakfast,average
came,in
bar on with a novelty theme and,a
visited twice,last
you want to try a totally traditional,sweet
generally keep chain reviews like this,short
for a,dinner
went here with a friend as our friend,(
a,bistro
of you who avidly follow my,reviews
cocktails,!
place is basically a kids,of
"nice food , well",presented
best attentive service have,ever
really like . only disappointment was the,removal
in for dinner,and
went to this delightful restaurant as a birthday,celebration
"food , ambience and value",for
loved this restaurant of 's .,'s
enjoyed our evening at the .,staff
shocking experience,told
"staff were very nice and friendly , and",the
place with fine food and service . bit,in
at is my favorite lunch spot in .,'s
is a great little find just,off
very good location next to for lunch,.
went,here
's quite hard to find,.
's is,a
had the best ever prawn cocktail here,.
gem if you 're,looking
like,being
the,edge
"sourdough pizzas ,",good
and my,wife
ate either breakfast or lunch here almost,all
an amazing is,an
had lunch with,my
in,is
night . a fabulous setting,for
organised a stay at,'s
have been a few times .,food
is simply,the
've been,here
timed the wait in line for pasta |,were
of the best restaurants ',have
friends and visited the of for a roast,and
visited here for lunch and felt that it,was
enjoyed eating at the restaurant,as
photos,on
visiting market,","
eaten,in
was our visit,here
few years ago spent,some
brought my mother to for,the
of 's pubs are usually excellent,and
were told about a third,of
had the two course meal and,it
was our first srvice to and it,certainly
have visited on my own,many
went there on,a
good,food
in for,early
had breakfast here having had,a
here with my sister after shopping in .,really
we went,to
all round comfort food from,burgers
and his staff are a delight .,has
restaurant in,where
been guests of friends a,few
brunch place in,a
my first visit to this restaurant about months,ago
restaurant has really gone down from,a
sure what the best thing,about
arrived very early and,the
authentic bar,and
discovering this restaurant have returned,with
up it is expensive and not appropriate to,go
and chips - haddock on,the
restaurant,was
"at this restaurant by accident ,",as
came here as part of,a
a long day shopping this is a nice,place
use roughly,once
a few times to since opening and,have
was treated,to
was craving for a hot meal and a,soup
night out with family . was,delicious
looking forward to eating here . a,grave
place has everything to a,good
is our first visit,to
'm,not
has,to
liked the,limited
held a,business
seen this restaurant before though,drive
"online through , the",delivery
"pub ,",very
"this restaurant , customers are not the",kings
've been coming here since,was
on a the,service
it comes,to
is a great bar,","
last night with some,friends
pizza here is some of.the best pizza i,have
"disappointed . tasted too salty ,",wings
great to discover a new,local
was busy,but
a manger creates fresh handmade,natural
"luuuurve the , they are sooooo deliciously",good
food was amazing,.
was our first srvice to and,it
"at the hotel ,",and
some part of me does n't,want
"food , fresh and not bathed",in
"location , service , buzzy atmosphere ,",let
go,to
in,for
"although live in north , had my parents",visiting
"were staying in the hotel , so it",was
is,very
have been to the on a few,occasions
wanted to eat at,this
or pleasure this is a lovely venue for,lunch
into wasabi hammersmith . staff member had,a
my birthday we went to,for
"is local to us ,",and
food took ages . waiter and explained the,delay
"can say , favourite burger place",in
was,mediocre
"followed on , the",experience
's in currently a dead end road,with
this restaurant for the first time,when
to,the
had a great night with,friends
"was just like that , no",frills
enjoyed family dinner . took the,best
"great find , tasty food and excellent service",.
time at,and
food,","
found,this
entering we,were
would,n't
"was , reasonable location",","
went to,last
venue tries hard but to not serve,non
's wood fire,pizzas
there for evening,meal
you,really
"in with my son ,",we
are a lot of stores in all the,city
portions sizes,and
had just gotten,to
have been to this place for the,first
'm,often
atmosphere,even
"food , amazing",wine
title says it all really,!
"starters , dumplings and fish",cakes
i have organised a at this restaurant on,.
"ambience and lovely steaks , together",with
of,us
to go her with,my
back from with satisfied mouth and belly .,n't
could have,been
have lived near the for,about
"coffee , but average .",just
i went,twice
off and handy for,lunch
family and went out for,a
this place was full so,fast
staying with some friends in who had,been
but tasty pasta dishes,prepared
"was of good quality , service was",excellent
close by and thought,visit
a scrummy selection of pan asian,dishes
! this place,splashing
for their entertainment,evening
had a delicious meal at this friendly place,right
came here yesterday for,lunch
a relief to fine high quality,","
food and wine,-
we were seated straight away,without
eaten,here
boyfriend,and
were on and found this place . ate,some
was quick ! bread and,vinegar
lovely,food
can honestly say,that
a horrible,visit
"early , we received a",warm
reading the rave,reviews
afternoon tea,waiter
staff and,enjoyable
"home made food , friendly service",and
good,'s
breakfasts ! lunches,and
've never left this restaurant,disappointed
popped in for some,drinks
a hot evening,at
views from upstairs across and tower bridge etc,.
in with big expectations for outstanding food,","
am not a big fan,of
is one of the best,we
before getting into,'s
came here with my mum as we,were
a must to go everytime,i
went for a,late
very empty in here unless,it
'd,only
was the first pub worked in as,a
serves a simple,and
restaurant,is
"of atmosphere , with great music",to
visited with our,very
booked afternoon tea,as
to,book
went for,my
"this restaurant as we walked through , it",looked
family run restaurant,supplemented
"good , when it came . and confused",service
have enjoyed some delicious food at the parlour,over
guys running this,place
"went as a group of , our",food
food we both had was superb,(
not go,there
had a deal for this restaurant and,thought
", really enjoyed the food here !",dined
of,us
"ahead , this is a popular",restaurant
love this place for take away,fish
had the burger,with
in the first,floor
some,great
what,does
find it amazing that,sports
"dine occasionally at , usually for a",celebratory
you,fancy
was a bit reserved about,visiting
is a great,cocktail
"coming here for years ,",both
the wrong,meal
"lovely food as usual , very , very",busy
is right,on
"you want a bland , stuffy ,",traditional
notch restaurant serving excellent food in,a
heard,good
restaurant is fun and good . vongole they,do
were tired from a long day,of
booked on,line
an extraordinary experience in this restaurant !,great
is why most restaurants should,be
restaurant is my families favourite ! !,!
"over priced , rude staff , food was",not
never personally write reviews,online
the brunch yesterday and,was
can say other than the,title
"lobster was nice enough , although",the
evening was a birthday gift,bought
dear .,the
enjoyed our dinner on board the . the,special
"last evening , every dish was fabulously fresh",","
sat outside and tried not to eat,everything
can we say except it 's,our
had dinner at,this
here for jazz and cocktails . band was,amazing
was near our hotel so we called,in
unplanned visit on new years,eve
new restaurant in a cool part,of
great and fresh food,.
off - location for a - selection,of
a lot,of
friends of mine make me discover this,place
in before theatre . but,only
ate here,with
all day,sandwiches
tables are too cramped,and
went for a post matinee,meal
in the,with
loved everything about,this
was so,disappointed
the moment we stepped into,","
are not enough superlatives in our language,to
came here for,dinner
is n't our,first
early for,afternoon
this,place
welcoming and friendly,staff
had lunch there recently,.
first visit was,for
cuban fusion . skeptical,of
have been to on a number of visits,to
've lived in,or
very tasty and staff very pleasant . done,to
ate lunch here,yesterday
for lunch in . this placed was,overhyped
they,use
to this,wine
with my,daughter
admit that like very good food,","
of us,went
a few tables,outside
colleagues and visited,this
", have to say",","
with,this
"is some very , very nice",coffee
was here with colleagues from,work
've met,with
was there last saturday,night
our trip,for
took our teenage daughter for early dinner (,)
small lunch here ~,shared
'd read a lot,about
was very excited to go,to
stopped,off
n't,been
visited as guests,of
and a friend of mine decided to,treat
first,visit
restaurant itself is nicely done out and the,waiting
've been here a,number
cafe is situated right in the thick,of
"on the for something different via , michelin",starred
a great meal here after a,very
mayhem ! give this place more,than
here a few,times
in as it was a,close
had a late dinner here by,accident
"is local to us , and inn",general
are many,fish
", near tube ate",there
was busy but service was up to,the
in a couple,of
to for holiday,","
", hands down ,",the
like the explosion,of
"lunch ,",staff
have eaten several times,at
n't fault our evening at the staff,were
went in,on
food was ok an the portions are massive,.
companion and popped,in
you want to have a,very
from a,is
found the upper deck,pleasant
food was good and a reasonable price,.
some pie an mash on,from
was worse about this place,?
this restaurant,for
visited the tube,museum
have been to,more
are a few around . queueing at peak,hours
have been eating here for a number,of
took my other half here,for
"has to go through a noisy , crowded",bar
"colleague and visited in ,",having
and my wife went to,the
and the team were up,to
"nice street food , cool outdoor bar",","
today,in
massive restaurant serves,fresh
have frequented for a long time . is,somewhere
a day,spent
's at is somewhat enigmatic . the,surface
'm not sure it 's,because
the years has rightly been known,for
have to say,was
and friends went for an,evening
ate here last night,with
'd give this,meal
have a,long
actually go to this place,quite
had lunch,here
had a business dinner at,this
invited a party of,friends
"you like , then you should",check
here,!
of us ate of,which
never been to one but a,chain
were pleasantly greeted on,entering
ordered a burrito on their,night
brother is a huge roast,dinner
points to these blokes who are running,this
came,across
"for a dinner reservation , turned",up
"the basis of reviews , we decided",to
's best,restaurant
in a couple of weeks before and,dropped
eaten here some years ago ( which was,okay
are usually a safe bet,but
"a business diner at , it was",amazing
", well and attentively served with a",great
have,been
friends for dinner here,last
wife and met our eldest,son
", i was",disgusted
's a,little
"atmosphere , great food , and",great
rarely enter,a
