review_text,rating
"booked this online as a birthday surprise for my sister . ordered a ’ s and tea . the staff were brilliant , friendly and very attentive with toping up our glasses before they were empty ! place has a relaxed feel and wasn ’ t very busy . on a it was just us and other tables ! was plenty of time for us to leave feeling full and more than a little merry ! ’ d recommend this as a treat and will look forward to my sister returning the favour on my birthday !",5.0
"for dinner with my boyfriend , really nice location inside the garden market , basically an open air restaurant . seat was heated but my boyfriend was cold the entire time ( other people just kept their coats on , not enough heating lamps around ) . bathroom is down a flight of steps outside the restaurant itself , a code is needed to access it ( provided by the waiter ) , 've seen cleaner ones for sure . the food , had the superfood salad with added chicken and loved it and the sticky toffee pudding as dessert ( to die for ) while my boyfriend had the roasted pork belly and it found the portion a bit meagre . he asked to change the beans with something else and while i understand that many restaurants wo n't even do that , the replacement consisted in a handful of salad which was n't equally filling ( maybe potatoes would have been better ) . had ice cream for dessert and was very pleased with it . also noticed the pizza ordered at other tables and they definitely looked like proper ones ( 'm italian , know what 'm talking about ) , cooked in a wood fired oven . friendly aussie waiter , considering that it 's , good value for money .",4.0
"was bought a three course meal here via groupon for my birthday and have to say was very disappointed with the whole evening . partner is so we thought it would take us back to our roots , firstly the waitress was very pleasant and we ordered our food without any fuss . starter was nice and although there was n't much of it you generally expect this from the first course . ordered chicken for my main and my partner had the spit roast of the day which was pork . it arrived was slightly shocked to see a whole baby chicken on my plate ! not even which is what chicken is ! and that was it ! veg , no potatoes nothing ! when asked where the rest was they said that this is all we get and if we want veg or potatoes etc we have to pay extra ! we were not told this at the time of ordering ! partner 's pork was two slices of pork belly with a baked bean sauce , defiantly and also nothing else ! . when it came to paying the bill they did n't take the total amount of the groupon voucher off which had already been paid by my brother as they said this includes groupon commission . ? could n't wait to get out of there as the whole experience was a waste of time . décor but absolutely nothing about it !",1.0
"floor contains a normal pub in this pretty setting . downstairs is a nice cosy restaurant and bar . enjoyed a delightful lunch with excellent ingredients , fresh and tasty . washed down with a lovely glass of . was excellent as was atmosphere . down side chairs are verrry low in relation to the table . found putting my plate on the extra stool provided the perfect height to eat from ! !",4.0
"night had , the phenomenal band , playing at . the place was humming , food and drink orders flying around the cheerful staff who were outperforming themselves with such a big crowd . was a warming dish on a cold night , but steaks were sizzling on the plate as much as the music was sizzling from the stage , which was framed by twinkling white lights and candles . atmosphere has to be experienced to be believed and the staff , who get to see live musicians nights a week ' - from time to time had to stop whirling about and just listen . are hoping that might become a tradition at , although the walls just might need to become elastic to accommodate everyone , of every age , who wants to listen to them in what is truly a very special place . is also worth noting that all the ticket money goes to the musicians - an unusual practice . , on many levels , thank you , !",5.0
sure where some of the other reviewers have been but my visits to 's at have always been a treat . had tea and a banana eclair . eclair was absolutely delicious . cheap but never been disappointed .,4.0
"here as part of a group of on a night , the restaurant was full but did n't feel like it - basically they do n't pack people in , so it retains a relaxed feel , as well as keeping the noise level down so you can still have a conversation with friends without shouting ! place is just very easy-going , great for a relaxed night out , but at the same time the staff were friendly and attentive . course , the food is the star here , it 's top quality . suspect they may have taken on board some of the criticism of portion size because we all certainly felt the starters and mains were sufficient not to have to worry about dessert . had a starter of squid with cauliflower and curry leaf - amazing - and shared a main course of braised ok cheek pie - similarly superb . noting the boys in our group also drank beer - although not listed on the menu , they do a very good locally produced and a wonderfully rich and velvety stout . in all a great night out , top quality food , with good friends in an informal surroundings - the only reason this does n't get was a mistake in the kitchen which meant our vegetable side dishes turned up a good minutes after the main course , a bit of a schoolboy error for any restaurant ! certainly wo n't stop me going again though . exactly cheap either , the bill came to approx per couple .",4.0
"now in my 'm verging into the realm of doing slightly more sophisticated things to enjoy the weekend rather than just raving . holiday evening met my boyfriend from work in and we headed via recommendation to for dinner . could be easily walked past if not aware of its existence but as soon as you walk through the doors and you 're struck with cosy atmosphere . we were walk-ins on a night we were able to sit straight at the bar . could have waited for a table but as it were just the two of us the bar suited us perfectly . it meant we could watch the bartenders concoct the cocktails in front of us . menu has something for everyone . , , and . 's best to treat it with a tapas approach to share as some dishes are larger than others . would recommend the and bruschetta . cocktails are small but packed with alcohol . 's rather expensive as expected from but as a treat it was totally worth it ( at least hope he thinks so as he paid ! )",4.0
"a gig at the and this restaurant was near the . did choose it after reading reviews on . friendly and restaurant basic but appeared to be relatively clean but décor a bit shabby . ordered soup , and , plain boiled rice , mackerel sushi and rolls . was absolutely delicious and so fresh . priced for the amount we ate . definitely return when again in the area . rated this restaurant as very good as we could not fault the food we had but would suggest the restaurant has a spruce up soon .",4.0
"good value for money in an overpriced city , healthy options are available as well as sweet treats . there are branches all over london",4.0
"with family after watching a show . was excellent quality but the staff were ' in a chic kind of way , no smiles , no banter and no variations from menu the beer they do n't serve a full pint unless you ask for a top up , the first pint they tried to give me was almost a third frome because the barrel was running out , a request to top up proved the barrel was empty",4.0
"parents and had dinner here and we are all very happy with our food , and the service . and custard ice cream was particularly good and we ended up getting a second scoop . , an good meal .",4.0
"is a very pretty little restaurant , a little off the beaten track but still conveniently located . really liked the ambience - nice & relaxed ( apart from our group of excitable ladies , having a big catch-up ! ) all ordered & tasted lots of different dishes , which were all delicious - the chicken nearly blew our heads off though , super fiery ! good selection of wine and service from the staff reinforced our positive impression of this lace . return to this cosy location on a night ' in the near future !",4.0
"is really a great place to get a taste of food in . nicely in the heart of the portobello road , the place is very cozy and has its own unique charm being situated under the tube rail track . 's a family run restaurant which serve various food , including campur which is reasonably priced . they have tarik , nothing beats a hot tarik on a chilly day in . owners are really friendly and accommodating , really enjoyed the service . any first time traveller to looking for food , 'll definitely would recommend you to visit . , portobello market should be one the places to visit while in , so why not drop by while you 're there .",5.0
"wanted an early afternoon tea with flowing champagne ' and the and in the provided exactly what we were looking for . vintage champagne did not stop flowing during the hours we were dining . food was fairly typical for afternoon tea , with neat little sandwiches , scones with jam and cream and a number of fancy . initially wondering whether there may be delays between champagne refills , we were pleasantly surprised to receive ups ' more frequently than anticipated . all we may of received or glasses each . are a number of agents offering special rates for this venue - including and . restaurant is comfortable and nicely decorated but does not have views . staff are very friendly and attentive . value for money ! !",4.0
"love my pizza and love their pizza . the and the dough could well have been made by the hand of . better than certain other pizza places and well worth a visit , or take away .",5.0
"the scotch eggs at this place are magnificent . here with some colleagues from ( these chaps know a good beer when the taste one ) . selection of well kept real ales on offer everything from their own , very good , to a delicious sweet , think . in all if you fancy a proper pint you wo n't find a better spot .",4.0
"is a nice pub to leave close to . 's a little bourgeoisie and tends to fill up with suits , but has some decent beer and is definitely a lovely place to spend a few hours .",3.0
"staff were very nice but the whole experience was not , out of our tea pots were chipped or had dirty cracks and the sandwiches and cakes were stale as if they had been made hours ago and left . atmosphere was more like an cafe which is n't awful but this was a treat for me and my friends which we had high expectations for as we have done the same thing in other places and if we did n't want that . do n't recommend them especially for the price when you can get a lot better for less . hotels should try and reflect the standards they portray .",2.0
"stuffy hotel restaurant , high priced , not worth the money . went there as a family given it 's great reviews , while the food was good , the service was good , the atmosphere was like a . worth the money .",3.0
selection of beers and is very slow but was with early if you want to guarantee a table .,3.0
"was really impressed by my meal at last night . they were very busy , service was efficient and prompt and thoroughly enjoyed my meal of smoked salmon tartine , haddock parmentier and dark chocolate pot . value at including a glass of wine . will definitely be back !",5.0
came across this lucky selection of spirits and beers . and professional staff suggested !,5.0
"am very happy to have chosen to celebrate my birthday at this restaurant ! 's my time there and again , extreme consistence ! service , superb quality and presentation regarding the food , lovely deco & atmosphere ! were greeted by a lovely hostess ( ) . bar and table waiters were outstanding ! done ! ! ! 'll certainly be dining again there !",5.0
"been here a few times before over the years , as live in the area , but never for dinner . must say that was delighted by my experience . crab cakes had were fantastic , on par with that of an upscale restaurant and in turn excellent value for money . decor and atmosphere inside was equally as splendid , maintaining a casual yet sophisticated air about the place fit for a romantic evening , a quiet drink with friends or a celebratory meal . staff 's enthusiasm and attention to detail is also second to none , and emmeline 's help during our meal was much appreciated in enhancing the experience , making sure all of our culinary needs were met . young man behind the bar , , was also a pleasure to have serving us , and his extensive knowledge of beer coupled with his laid-back but humorous attitude left my husband particularly impressed , as he considers himself quite the craft beer connoisseur . , ca n't wait to return for the plough for another momentous and memorable evening , and am already planning to recommend it as the venue for our staff party . up the impeccable work !",5.0
"have used this restaurant for nearly ten years and always enjoyed my visits there . has the flexibility of tapas main meals such as paella complemented by are some seats outside , some inside at ground floor level in the bar area and many more downstairs . preference is the bar area as downstairs does n't have the same is one of the few places know which serve good food most of the day and even until late at night . is a ten minute walk away so the is very convenient before getting the coach home .",5.0
"went here while staying at the and decided to go to 's grill after staying at one of his wonderful hotels near bath and having a wonderful meal there . were not disappointed ! staff were friendly , helpful and were attentive without pestering you . was a lovely relaxed evening , with the best steak have had in ages . was cooked perfectly and simply melted in the mouth . was a pretty good wine list , which covers most budgets as in all , well priced , fantastic steak , in a relaxed atmosphere . go back .",5.0
weekend with the students away . seemed disinterested . real ale for the second consecutive visit .,2.0
live locally and have n't been here for over years . thought would pop in on a sunny weekend . service was slow and it took quite a while for our order to be taken . only ordered a main course each . was awful pasta and the meatballs were really poor . was not high quality meat . whole experience was below average . are so many other places on the to try and so to have repeat customers you really have to improve your offering . looks so lovely from the outside so it was a shame to have such a poor experience .,2.0
though the menu is reduced in the number of dishes the ramen in was very good . service was extra fast .,4.0
we went to for a family lunch and were n't disappointed food at very reasonable cost . certainly would go again type food but something for everyone,4.0
"visited in after searching the internets for somewhere new ( and more importantly vegan ) to eat in . girlfriend and had mixed opinions at the end of our late night meal . 'm not a massive fan of food normally , but actually really enjoyed the dishes - had a variety of starters and tried the for my main ; a rice based vegetable dish with miso soup and marinated peanuts which was very nice and filling . other half felt the food was slightly overpriced , and commented on the small portions . both thought the service was very good and the staff were very friendly and welcoming - especially as we were the last to leave ! a visit for something different in the center of .",4.0
"visited with my husband on for a casual dinner . food was standard fare , well flavoured and cooked , with plentiful portions . had a mixed mezze , mixed grill nd baklava to share and it was all pretty good . atmosphere was very relaxed and the service extremely friendly and attentive . had courses and a pretty nice bottle of wine for including the tip , great value for money !",5.0
"pasta , very good choice of wine , and friendly service . becoming a local favourite . generous portions that would satisfy the largest appetite .",5.0
"had an excellent dinner at another we decided to try this for a light lunch . enjoyed a very pleasant vegetarian risotto - and when we pointed out that one of the ingredients was missing , we were rapidly brought the missing item . it should not have been missing , we were still very happy with our meal and a drinkable glass off rose . the thing for a lunch in central .",4.0
